0,1
D:/freelanceopencv/database/downloaded_images/1869.png,1869
D:/freelanceopencv/database/downloaded_images/HQKW.png,HQKW
D:/freelanceopencv/database/downloaded_images/8HZI.png,8HZI
D:/freelanceopencv/database/downloaded_images/HKY7.png,HKY7
D:/freelanceopencv/database/downloaded_images/JKVH.png,JKVH
D:/freelanceopencv/database/downloaded_images/IV6X.png,IV6X
D:/freelanceopencv/database/downloaded_images/HYHG.png,HYHG
D:/freelanceopencv/database/downloaded_images/IBLV.png,IBLV
D:/freelanceopencv/database/downloaded_images/EJHR.png,EJHR
D:/freelanceopencv/database/downloaded_images/2JJ2.png,2JJ2
D:/freelanceopencv/database/downloaded_images/H3G5.png,H3G5
D:/freelanceopencv/database/downloaded_images/7JXF.png,7JXF
D:/freelanceopencv/database/downloaded_images/BX02.png,BX02
D:/freelanceopencv/database/downloaded_images/VG8P.png,VG8P
D:/freelanceopencv/database/downloaded_images/R20B.png,R20B
D:/freelanceopencv/database/downloaded_images/HNH0.png,HNH0
D:/freelanceopencv/database/downloaded_images/3NQK.png,3NQK
D:/freelanceopencv/database/downloaded_images/4TM7.png,4TM7
D:/freelanceopencv/database/downloaded_images/JW8L.png,JW8L
D:/freelanceopencv/database/downloaded_images/7BPB.png,7BPB
D:/freelanceopencv/database/downloaded_images/J6YV.png,J6YV
D:/freelanceopencv/database/downloaded_images/GH51.png,GH51
D:/freelanceopencv/database/downloaded_images/9Q9Z.png,9Q9Z
D:/freelanceopencv/database/downloaded_images/9WPW.png,9WPW
D:/freelanceopencv/database/downloaded_images/JXNH.png,JXNH
D:/freelanceopencv/database/downloaded_images/249T.png,249T
D:/freelanceopencv/database/downloaded_images/L5XV.png,L5XV
D:/freelanceopencv/database/downloaded_images/FTCJ.png,FTCJ
D:/freelanceopencv/database/downloaded_images/C4JI.png,C4JI
D:/freelanceopencv/database/downloaded_images/LBIB.png,LBIB
D:/freelanceopencv/database/downloaded_images/LC23.png,LC23
D:/freelanceopencv/database/downloaded_images/QX9F.png,QX9F
D:/freelanceopencv/database/downloaded_images/XJ90.png,XJ90
D:/freelanceopencv/database/downloaded_images/4Y83.png,4Y83
D:/freelanceopencv/database/downloaded_images/7B3E.png,7B3E
D:/freelanceopencv/database/downloaded_images/MVPZ.png,MVPZ
D:/freelanceopencv/database/downloaded_images/A3C7.png,A3C7
D:/freelanceopencv/database/downloaded_images/YNF8.png,YNF8
D:/freelanceopencv/database/downloaded_images/GABL.png,GABL
